"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"8716",8716,"Sand","Sheltered Reef Slope",83.7820833364267,0,"Sand",NA
"8717",8717,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8718",8718,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8719",8719,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8720",8720,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8721",8721,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8722",8722,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8723",8723,"Sand","Deep Lagoon",0,0,NA,NA
"8724",8724,"Sand","Deep Lagoon",0,0,NA,NA
"8725",8725,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8726",8726,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8727",8727,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8728",8728,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8729",8729,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8730",8730,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8731",8731,"Coral/Algae","Reef Slope",0,0,NA,NA
"8732",8732,"Coral/Algae","Reef Slope",0,0,NA,NA
"8733",8733,"Rock","Outer Reef Flat",0,0,NA,NA
"8734",8734,"Rock","Outer Reef Flat",0,0,NA,NA
"8735",8735,"Rock","Outer Reef Flat",0,0,NA,NA
"8736",8736,"Coral/Algae","Sheltered Reef Slope",30.2455763913568,0,"Coral/Algae",NA
"8737",8737,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8738",8738,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8739",8739,"Rock","Sheltered Reef Slope",35.3955193473394,0,"Rock",NA
"8740",8740,"Rock","Sheltered Reef Slope",35.3955193473394,0,"Rock",NA
"8741",8741,"Rock","Sheltered Reef Slope",35.3955193473394,0,"Rock",NA
"8742",8742,"Rock","Sheltered Reef Slope",28.6202148824457,0,"Rock",NA
"8743",8743,"Rock","Sheltered Reef Slope",28.6202148824457,0,"Rock",NA
"8744",8744,"Sand","Deep Lagoon",0,0,NA,NA
"8745",8745,"Coral/Algae","Reef Slope",63.1268285280493,36.2836623489173,"Coral/Algae","Reef Slope"
"8746",8746,"Coral/Algae","Reef Slope",63.1268285280493,36.2836623489173,"Coral/Algae","Reef Slope"
"8747",8747,"Coral/Algae","Reef Slope",64.2014963462971,0,"Coral/Algae",NA
"8748",8748,"Coral/Algae","Reef Slope",64.2014963462971,0,"Coral/Algae",NA
"8749",8749,"Rock","Reef Slope",57.6578384952101,0,"Rock",NA
"8750",8750,"Rock","Reef Slope",57.6578384952101,0,"Rock",NA
"8751",8751,"Rock","Reef Slope",57.6578384952101,0,"Rock",NA
"8752",8752,"Coral/Algae","Reef Slope",63.0895398681382,0,"Coral/Algae",NA
"8753",8753,"Coral/Algae","Reef Slope",36.0025088463398,0,"Coral/Algae",NA
"8754",8754,"Coral/Algae","Reef Slope",36.0025088463398,0,"Coral/Algae",NA
"8755",8755,"Rock","Reef Slope",0,0,NA,NA
"8756",8756,"Rock","Reef Slope",0,0,NA,NA
"8757",8757,"Rock","Reef Slope",0,0,NA,NA
"8758",8758,"Coral/Algae","Reef Slope",0,0,NA,NA
"8759",8759,"Coral/Algae","Reef Slope",0,0,NA,NA
"8760",8760,"Rock","Sheltered Reef Slope",78.093400193565,42.5035980990302,"Rock","Sheltered Reef Slope"
"8761",8761,"Rock","Sheltered Reef Slope",78.093400193565,42.5035980990302,"Rock","Sheltered Reef Slope"
"8762",8762,"Coral/Algae","Deep Lagoon",51.355650908717,0,"Coral/Algae",NA
"8763",8763,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8764",8764,"Rock","Inner Reef Flat",0,0,NA,NA
"8765",8765,"Rock","Inner Reef Flat",0,0,NA,NA
"8766",8766,"Rock","Inner Reef Flat",0,0,NA,NA
"8767",8767,"Rock","Inner Reef Flat",0,0,NA,NA
"8768",8768,"Sand","Deep Lagoon",72.9753992814578,0,"Sand",NA
"8769",8769,"Sand","Deep Lagoon",72.9753992814578,0,"Sand",NA
"8770",8770,"Rubble","Deep Lagoon",54.1174816717887,0,"Rubble",NA
"8771",8771,"Rubble","Deep Lagoon",54.1174816717887,0,"Rubble",NA
"8772",8772,"Rubble","Deep Lagoon",76.4257973896519,0,"Rubble",NA
"8773",8773,"Rubble","Deep Lagoon",76.4257973896519,0,"Rubble",NA
"8774",8774,"Sand","Deep Lagoon",36.789424772379,0,"Sand",NA
"8775",8775,"Sand","Inner Reef Flat",0,0,NA,NA
"8776",8776,"Sand","Inner Reef Flat",0,0,NA,NA
"8777",8777,"Sand","Inner Reef Flat",0,0,NA,NA
"8778",8778,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8779",8779,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8780",8780,"Sand","Sheltered Reef Slope",73.3455539603881,0,"Sand",NA
"8781",8781,"Rock","Reef Slope",36.6477449879658,0,"Rock",NA
"8782",8782,"Rock","Reef Slope",36.6477449879658,0,"Rock",NA
"8783",8783,"Rock","Reef Slope",62.4317397916799,34.4676948417487,"Rock","Reef Slope"
"8784",8784,"Rock","Reef Slope",62.4317397916799,34.4676948417487,"Rock","Reef Slope"
"8785",8785,"Coral/Algae","Reef Slope",27.2671490488505,0,"Coral/Algae",NA
"8786",8786,"Coral/Algae","Reef Slope",27.2671490488505,0,"Coral/Algae",NA
"8787",8787,"Rock","Reef Slope",50.1586078226675,40.9302162087666,"Rock","Reef Slope"
"8788",8788,"Rock","Reef Slope",50.1586078226675,40.9302162087666,"Rock","Reef Slope"
"8789",8789,"Coral/Algae","Reef Slope",52.9555395674794,32.1035414358022,"Coral/Algae","Reef Slope"
"8790",8790,"Coral/Algae","Reef Slope",52.9555395674794,32.1035414358022,"Coral/Algae","Reef Slope"
"8791",8791,"Rock","Reef Crest",0,0,NA,NA
"8792",8792,"Rock","Reef Crest",0,0,NA,NA
"8793",8793,"Rock","Reef Slope",0,0,NA,NA
"8794",8794,"Rock","Reef Slope",0,0,NA,NA
"8795",8795,"Rock","Reef Crest",0,0,NA,NA
"8796",8796,"Rock","Reef Crest",0,0,NA,NA
"8797",8797,"Rubble","Reef Slope",92.7987731269145,0,"Rubble",NA
"8798",8798,"Rubble","Reef Slope",92.7987731269145,0,"Rubble",NA
"8799",8799,"Rock","Reef Crest",0,0,NA,NA
"8800",8800,"Rock","Reef Crest",0,0,NA,NA
"8801",8801,"Rock","Outer Reef Flat",0,0,NA,NA
"8802",8802,"Rock","Outer Reef Flat",0,0,NA,NA
"8803",8803,"Coral/Algae","Back Reef Slope",36.2695116379814,0,"Coral/Algae",NA
"8804",8804,"Rubble","Sheltered Reef Slope",35.1866784529115,0,"Rubble",NA
"8805",8805,"Rock","Reef Crest",0,0,NA,NA
"8806",8806,"Rock","Reef Crest",0,0,NA,NA
"8807",8807,"Sand","Inner Reef Flat",0,0,NA,NA
"8808",8808,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8809",8809,"Rock","Reef Slope",0,0,NA,NA
"8810",8810,"Rock","Reef Crest",0,0,NA,NA
"8811",8811,"Sand","Deep Lagoon",41.9183567200737,0,"Sand",NA
"8812",8812,"Sand","Deep Lagoon",41.9183567200737,0,"Sand",NA
"8813",8813,"Sand","Deep Lagoon",0,0,NA,NA
"8814",8814,"Sand","Deep Lagoon",0,0,NA,NA
"8815",8815,"Rock","Deep Lagoon",47.7760097602676,0,"Rock",NA
"8816",8816,"Sand","Deep Lagoon",0,0,NA,NA
"8817",8817,"Sand","Deep Lagoon",0,0,NA,NA
"8818",8818,"Sand","Deep Lagoon",0,0,NA,NA
"8819",8819,"Sand","Deep Lagoon",0,0,NA,NA
"8820",8820,"Sand","Deep Lagoon",0,0,NA,NA
"8821",8821,"Sand","Deep Lagoon",0,0,NA,NA
"8822",8822,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8823",8823,"Sand","Deep Lagoon",0,0,NA,NA
"8824",8824,"Rock","Outer Reef Flat",0,0,NA,NA
"8825",8825,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8826",8826,"Sand","Deep Lagoon",0,0,NA,NA
"8827",8827,"Rock","Reef Crest",0,0,NA,NA
"8828",8828,"Rock","Reef Slope",0,0,NA,NA
"8829",8829,"Rock","Reef Crest",0,0,NA,NA
"8830",8830,"Rock","Reef Slope",0,0,NA,NA
"8831",8831,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8832",8832,"Rock","Sheltered Reef Slope",32.7115369971411,0,"Rock",NA
"8833",8833,"Rock","Sheltered Reef Slope",32.7115369971411,0,"Rock",NA
"8834",8834,"Coral/Algae","Reef Crest",0,0,NA,NA
"8835",8835,"Coral/Algae","Reef Crest",0,0,NA,NA
"8836",8836,"Rock","Reef Crest",0,0,NA,NA
"8837",8837,"Rock","Reef Crest",0,0,NA,NA
"8838",8838,"Coral/Algae","Sheltered Reef Slope",65.2025762514065,0,"Coral/Algae",NA
"8839",8839,"Coral/Algae","Sheltered Reef Slope",65.2025762514065,0,"Coral/Algae",NA
"8840",8840,"Rock","Reef Slope",63.9440985591772,26.5640489623947,"Rock","Reef Slope"
"8841",8841,"Rock","Reef Slope",63.9440985591772,26.5640489623947,"Rock","Reef Slope"
"8842",8842,"Coral/Algae","Reef Crest",0,0,NA,NA
"8843",8843,"Coral/Algae","Reef Crest",0,0,NA,NA
"8844",8844,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8845",8845,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8846",8846,"Sand","Deep Lagoon",41.1314660678667,0,"Sand",NA
"8847",8847,"Sand","Deep Lagoon",41.1314660678667,0,"Sand",NA
"8848",8848,"Sand","Outer Reef Flat",0,0,NA,NA
"8849",8849,"Rock","Reef Slope",85.4899618562278,51.4443911455937,"Rock","Reef Slope"
"8850",8850,"Rock","Reef Crest",0,0,NA,NA
"8851",8851,"Rock","Inner Reef Flat",0,0,NA,NA
"8852",8852,"Sand","Back Reef Slope",42.4831000308195,0,"Sand",NA
"8853",8853,"Rock","Back Reef Slope",78.7345902135076,0,"Rock",NA
"8854",8854,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8855",8855,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8856",8856,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8857",8857,"Rock","Reef Slope",0,0,NA,NA
"8858",8858,"Rock","Reef Slope",39.3274574412105,0,"Rock",NA
"8859",8859,"Rock","Reef Slope",75.8141663242456,0,"Rock",NA
"8860",8860,"Rock","Reef Slope",76.4087486142162,27.6751156327399,"Rock","Reef Slope"
"8861",8861,"Rock","Reef Slope",61.4147708471238,31.4151182637562,"Rock","Reef Slope"
"8862",8862,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8863",8863,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8864",8864,"Rock","Back Reef Slope",0,0,NA,NA
"8865",8865,"Rock","Reef Slope",0,0,NA,NA
"8866",8866,"Rock","Reef Slope",32.0315181155789,0,"Rock",NA
"8867",8867,"Rock","Reef Slope",32.0315181155789,0,"Rock",NA
"8868",8868,"Coral/Algae","Reef Crest",0,0,NA,NA
"8869",8869,"Coral/Algae","Reef Crest",0,0,NA,NA
"8870",8870,"Rock","Reef Crest",0,0,NA,NA
"8871",8871,"Rock","Reef Crest",0,0,NA,NA
"8872",8872,"Rock","Reef Crest",0,0,NA,NA
"8873",8873,"Rock","Reef Crest",0,0,NA,NA
"8874",8874,"Rock","Reef Crest",0,0,NA,NA
"8875",8875,"Rock","Reef Crest",0,0,NA,NA
"8876",8876,"Rock","Reef Crest",0,0,NA,NA
"8877",8877,"Rock","Reef Crest",0,0,NA,NA
"8878",8878,"Rock","Reef Crest",0,0,NA,NA
"8879",8879,"Rock","Reef Crest",0,0,NA,NA
"8880",8880,"Rock","Reef Crest",0,0,NA,NA
"8881",8881,"Rock","Reef Crest",0,0,NA,NA
"8882",8882,"Rock","Reef Crest",0,0,NA,NA
"8883",8883,"Coral/Algae","Reef Crest",0,0,NA,NA
"8884",8884,"Coral/Algae","Reef Crest",0,0,NA,NA
"8885",8885,"Rock","Reef Slope",0,0,NA,NA
"8886",8886,"Rock","Reef Slope",0,0,NA,NA
"8887",8887,"Rock","Reef Crest",0,0,NA,NA
"8888",8888,"Rock","Reef Crest",0,0,NA,NA
"8889",8889,"Rock","Reef Slope",69.2463865790616,49.6845131449612,"Rock","Reef Slope"
"8890",8890,NA,NA,157.781083292554,157.781083292554,NA,NA
"8891",8891,"Sand","Reef Slope",0,0,NA,NA
"8892",8892,"Coral/Algae","Sheltered Reef Slope",41.5676115246662,0,"Coral/Algae",NA
"8893",8893,"Sand","Back Reef Slope",34.5353033448162,0,"Sand",NA
"8894",8894,"Sand","Back Reef Slope",34.5353033448162,0,"Sand",NA
"8895",8895,"Coral/Algae","Reef Crest",0,0,NA,NA
"8896",8896,"Coral/Algae","Reef Crest",0,0,NA,NA
"8897",8897,"Sand","Back Reef Slope",0,0,NA,NA
"8898",8898,"Sand","Inner Reef Flat",0,0,NA,NA
"8899",8899,"Sand","Back Reef Slope",0,0,NA,NA
"8900",8900,"Sand","Back Reef Slope",0,0,NA,NA
"8901",8901,"Sand","Back Reef Slope",35.8945678340401,0,"Sand",NA
"8902",8902,"Sand","Back Reef Slope",35.8945678340401,0,"Sand",NA
"8903",8903,"Sand","Inner Reef Flat",0,0,NA,NA
"8904",8904,"Sand","Inner Reef Flat",0,0,NA,NA
"8905",8905,"Sand","Back Reef Slope",0,0,NA,NA
"8906",8906,"Sand","Deep Lagoon",0,0,NA,NA
"8907",8907,"Sand","Back Reef Slope",30.0559088224937,0,"Sand",NA
"8908",8908,"Coral/Algae","Deep Lagoon",48.3518360364273,0,"Coral/Algae",NA
"8909",8909,"Coral/Algae","Deep Lagoon",48.3518360364273,0,"Coral/Algae",NA
"8910",8910,"Rock","Reef Crest",0,0,NA,NA
"8911",8911,"Rock","Reef Crest",0,0,NA,NA
"8912",8912,"Rock","Reef Slope",0,0,NA,NA
"8913",8913,"Sand","Reef Slope",0,0,NA,NA
"8914",8914,"Rock","Back Reef Slope",0,0,NA,NA
"8915",8915,"Rock","Back Reef Slope",0,0,NA,NA
"8916",8916,"Rock","Back Reef Slope",28.1273290194121,0,"Rock",NA
"8917",8917,"Rock","Back Reef Slope",28.1273290194121,0,"Rock",NA
"8918",8918,NA,"Sheltered Reef Slope",128.480817149857,0,NA,NA
"8919",8919,NA,"Sheltered Reef Slope",128.480817149857,0,NA,NA
"8920",8920,"Sand","Back Reef Slope",37.2239348107118,0,"Sand",NA
"8921",8921,"Sand","Back Reef Slope",37.2239348107118,0,"Sand",NA
"8922",8922,"Sand","Back Reef Slope",0,0,NA,NA
"8923",8923,"Sand","Back Reef Slope",0,0,NA,NA
"8924",8924,"Rubble","Back Reef Slope",0,0,NA,NA
"8925",8925,"Rubble","Back Reef Slope",0,0,NA,NA
"8926",8926,"Rock","Reef Crest",0,0,NA,NA
"8927",8927,"Rubble","Back Reef Slope",0,0,NA,NA
"8928",8928,"Rubble","Back Reef Slope",0,0,NA,NA
"8929",8929,"Rubble","Back Reef Slope",75.6504217013944,0,"Rubble",NA
"8930",8930,"Rubble","Back Reef Slope",75.6504217013944,0,"Rubble",NA
"8931",8931,NA,"Back Reef Slope",172.440334996811,0,NA,NA
"8932",8932,NA,"Back Reef Slope",172.440334996811,0,NA,NA
"8933",8933,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8934",8934,"Sand","Deep Lagoon",72.3172602976213,0,"Sand",NA
"8935",8935,"Rock","Reef Crest",0,0,NA,NA
"8936",8936,"Rock","Reef Crest",0,0,NA,NA
"8937",8937,"Rock","Reef Crest",0,0,NA,NA
"8938",8938,"Rock","Reef Crest",0,0,NA,NA
"8939",8939,"Rock","Reef Crest",0,0,NA,NA
"8940",8940,"Rock","Reef Crest",0,0,NA,NA
"8941",8941,"Rock","Reef Crest",0,0,NA,NA
"8942",8942,"Rock","Reef Crest",0,0,NA,NA
"8943",8943,"Rock","Reef Crest",0,0,NA,NA
"8944",8944,"Rock","Sheltered Reef Slope",36.8460143529028,0,"Rock",NA
"8945",8945,"Rock","Reef Slope",0,0,NA,NA
"8946",8946,"Rock","Reef Slope",0,0,NA,NA
"8947",8947,NA,"Sheltered Reef Slope",115.80804024032,0,NA,NA
"8948",8948,NA,"Sheltered Reef Slope",115.80804024032,0,NA,NA
"8949",8949,"Rock","Reef Slope",0,0,NA,NA
"8950",8950,"Rock","Reef Slope",0,0,NA,NA
"8951",8951,"Rock","Reef Slope",0,0,NA,NA
"8952",8952,"Rock","Reef Slope",0,0,NA,NA
"8953",8953,"Rock","Sheltered Reef Slope",38.7413513710203,0,"Rock",NA
"8954",8954,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8955",8955,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8956",8956,"Coral/Algae","Sheltered Reef Slope",33.5070690379735,0,"Coral/Algae",NA
"8957",8957,"Coral/Algae","Sheltered Reef Slope",33.5070690379735,0,"Coral/Algae",NA
"8958",8958,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8959",8959,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8960",8960,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8961",8961,"Rubble","Back Reef Slope",0,0,NA,NA
"8962",8962,"Rock","Back Reef Slope",0,0,NA,NA
"8963",8963,"Rock","Back Reef Slope",0,0,NA,NA
"8964",8964,"Rock","Back Reef Slope",0,0,NA,NA
"8965",8965,"Rock","Back Reef Slope",0,0,NA,NA
"8966",8966,"Rubble","Reef Slope",0,0,NA,NA
"8967",8967,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8968",8968,"Rock","Back Reef Slope",0,0,NA,NA
"8969",8969,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8970",8970,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8971",8971,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8972",8972,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8973",8973,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8974",8974,NA,"Back Reef Slope",133.007853459449,0,NA,NA
"8975",8975,"Rock","Back Reef Slope",35.8124418275529,0,"Rock",NA
"8976",8976,"Rock","Back Reef Slope",35.8124418275529,0,"Rock",NA
"8977",8977,"Rock","Back Reef Slope",35.8124418275529,0,"Rock",NA
"8978",8978,"Rock","Back Reef Slope",35.8124418275529,0,"Rock",NA
"8979",8979,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8980",8980,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8981",8981,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8982",8982,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8983",8983,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8984",8984,NA,"Sheltered Reef Slope",118.945866407184,0,NA,NA
"8985",8985,"Sand","Back Reef Slope",0,0,NA,NA
"8986",8986,"Sand","Back Reef Slope",0,0,NA,NA
"8987",8987,"Sand","Back Reef Slope",0,0,NA,NA
"8988",8988,"Sand","Back Reef Slope",0,0,NA,NA
"8989",8989,"Sand","Deep Lagoon",0,0,NA,NA
"8990",8990,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8991",8991,"Sand","Inner Reef Flat",0,0,NA,NA
"8992",8992,"Sand","Inner Reef Flat",0,0,NA,NA
"8993",8993,"Sand","Deep Lagoon",0,0,NA,NA
"8994",8994,"Sand","Deep Lagoon",0,0,NA,NA
"8995",8995,"Sand","Deep Lagoon",0,0,NA,NA
"8996",8996,"Sand","Deep Lagoon",0,0,NA,NA
"8997",8997,"Sand","Deep Lagoon",0,0,NA,NA
"8998",8998,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8999",8999,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9000",9000,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9001",9001,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9002",9002,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9003",9003,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"9004",9004,"Rubble","Back Reef Slope",68.4745386984282,0,"Rubble",NA
"9005",9005,"Sand","Sheltered Reef Slope",0,0,NA,NA
"9006",9006,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"9007",9007,"Rock","Reef Crest",0,0,NA,NA
"9008",9008,NA,"Back Reef Slope",130.488996186411,0,NA,NA
"9009",9009,"Rock","Back Reef Slope",33.2971386821574,0,"Rock",NA
"9010",9010,"Rock","Back Reef Slope",33.2971386821574,0,"Rock",NA
"9011",9011,"Sand","Deep Lagoon",0,0,NA,NA
"9012",9012,"Rock","Back Reef Slope",42.0780821201339,0,"Rock",NA
"9013",9013,"Rock","Back Reef Slope",42.0780821201339,0,"Rock",NA
"9014",9014,NA,"Reef Slope",371.47072538669,0,NA,NA
"9015",9015,NA,"Reef Slope",371.47072538669,0,NA,NA
"9016",9016,"Rock","Back Reef Slope",0,0,NA,NA
"9017",9017,"Rock","Back Reef Slope",0,0,NA,NA
"9018",9018,"Rock","Reef Slope",0,0,NA,NA
"9019",9019,"Rock","Reef Slope",0,0,NA,NA
"9020",9020,"Rock","Reef Slope",0,0,NA,NA
"9021",9021,"Rock","Reef Slope",0,0,NA,NA
"9022",9022,"Rock","Reef Slope",0,0,NA,NA
"9023",9023,"Rock","Reef Slope",0,0,NA,NA
"9024",9024,"Rock","Reef Slope",0,0,NA,NA
"9025",9025,"Rock","Reef Slope",0,0,NA,NA
"9026",9026,"Rock","Reef Slope",0,0,NA,NA
"9027",9027,"Rock","Reef Crest",0,0,NA,NA
"9028",9028,"Sand","Deep Lagoon",0,0,NA,NA
"9029",9029,"Sand","Deep Lagoon",0,0,NA,NA
"9030",9030,"Sand","Deep Lagoon",0,0,NA,NA
"9031",9031,"Sand","Deep Lagoon",0,0,NA,NA
"9032",9032,"Sand","Deep Lagoon",0,0,NA,NA
"9033",9033,"Sand","Deep Lagoon",0,0,NA,NA
"9034",9034,"Sand","Deep Lagoon",0,0,NA,NA
"9035",9035,"Sand","Deep Lagoon",0,0,NA,NA
"9036",9036,"Sand","Deep Lagoon",0,0,NA,NA
"9037",9037,"Sand","Deep Lagoon",0,0,NA,NA
"9038",9038,"Sand","Deep Lagoon",0,0,NA,NA
"9039",9039,"Sand","Reef Slope",0,0,NA,NA
"9040",9040,"Sand","Reef Slope",0,0,NA,NA
"9041",9041,"Sand","Reef Slope",0,0,NA,NA
"9042",9042,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9043",9043,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9044",9044,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9045",9045,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9046",9046,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9047",9047,"Rock","Back Reef Slope",42.4074562794717,0,"Rock",NA
"9048",9048,"Sand","Back Reef Slope",0,0,NA,NA
"9049",9049,"Sand","Back Reef Slope",0,0,NA,NA
"9050",9050,"Sand","Back Reef Slope",0,0,NA,NA
"9051",9051,"Sand","Back Reef Slope",0,0,NA,NA
"9052",9052,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"9053",9053,"Sand","Sheltered Reef Slope",0,0,NA,NA
"9054",9054,"Sand","Back Reef Slope",0,0,NA,NA
"9055",9055,"Rock","Reef Slope",0,0,NA,NA
"9056",9056,"Rock","Back Reef Slope",0,0,NA,NA
"9057",9057,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"9058",9058,"Rock","Reef Slope",61.4043241544815,0,"Rock",NA
"9059",9059,"Rock","Reef Slope",61.4043241544815,0,"Rock",NA
"9060",9060,"Rock","Reef Slope",51.1194530974842,0,"Rock",NA
"9061",9061,NA,"Back Reef Slope",104.809607793779,0,NA,NA
"9062",9062,NA,"Back Reef Slope",104.809607793779,0,NA,NA
"9063",9063,"Rubble","Reef Slope",0,0,NA,NA
"9064",9064,"Rubble","Reef Slope",0,0,NA,NA
"9065",9065,"Rubble","Reef Slope",0,0,NA,NA
"9066",9066,NA,"Reef Slope",103.84157000513,0,NA,NA
"9067",9067,"Rock","Reef Slope",40.230376654925,0,"Rock",NA
"9068",9068,"Rock","Reef Slope",40.230376654925,0,"Rock",NA
"9069",9069,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9070",9070,"Rock","Sheltered Reef Slope",0,0,NA,NA
"9071",9071,"Rock","Reef Slope",0,0,NA,NA
"9072",9072,"Rock","Back Reef Slope",0,0,NA,NA
"9073",9073,"Rock","Back Reef Slope",0,0,NA,NA
"9074",9074,"Coral/Algae","Reef Slope",0,0,NA,NA
"9075",9075,"Coral/Algae","Reef Slope",0,0,NA,NA
"9076",9076,"Rock","Back Reef Slope",0,0,NA,NA
"9077",9077,"Rock","Back Reef Slope",0,0,NA,NA
"9078",9078,"Rock","Outer Reef Flat",0,0,NA,NA
"9079",9079,"Rock","Outer Reef Flat",0,0,NA,NA
"9080",9080,NA,"Deep",141.588747709413,0,NA,NA
"9081",9081,NA,"Deep",141.588747709413,0,NA,NA
"9082",9082,"Rock","Reef Slope",69.0914024277086,45.5966475952052,"Rock","Reef Slope"
"9083",9083,NA,"Deep",113.556322268321,0,NA,NA
"9084",9084,NA,"Deep",113.556322268321,0,NA,NA
"9085",9085,NA,"Deep",113.556322268321,0,NA,NA
"9086",9086,NA,"Deep",113.556322268321,0,NA,NA
"9087",9087,"Rock","Reef Slope",62.4374170029997,0,"Rock",NA
"9088",9088,"Rock","Reef Slope",62.4374170029997,0,"Rock",NA
"9089",9089,"Rock","Reef Slope",62.4374170029997,0,"Rock",NA
"9090",9090,"Rock","Reef Slope",44.9423576875215,0,"Rock",NA
"9091",9091,"Rock","Reef Slope",44.9423576875215,0,"Rock",NA
"9092",9092,"Rock","Reef Slope",44.9423576875215,0,"Rock",NA
"9093",9093,"Rock","Reef Slope",44.9423576875215,0,"Rock",NA
"9094",9094,"Rock","Deep",40.5059472708564,0,"Rock",NA
"9095",9095,"Rock","Deep",40.5059472708564,0,"Rock",NA
"9096",9096,"Rock","Deep",40.5059472708564,0,"Rock",NA
"9097",9097,"Rock","Deep",66.337363383823,0,"Rock",NA
"9098",9098,"Rock","Deep",66.337363383823,0,"Rock",NA
"9099",9099,"Rock","Deep",66.337363383823,0,"Rock",NA
"9100",9100,"Rock","Reef Slope",84.2510214398009,44.5250076554836,"Rock","Reef Slope"
"9101",9101,"Rock","Reef Slope",84.2510214398009,44.5250076554836,"Rock","Reef Slope"
"9102",9102,"Rock","Reef Slope",84.2510214398009,44.5250076554836,"Rock","Reef Slope"
"9103",9103,"Rock","Reef Slope",84.2510214398009,44.5250076554836,"Rock","Reef Slope"
"9104",9104,"Rock","Reef Slope",84.2510214398009,44.5250076554836,"Rock","Reef Slope"
"9105",9105,"Rock","Reef Slope",0,0,NA,NA
"9106",9106,"Rock","Reef Slope",0,0,NA,NA
"9107",9107,"Rock","Reef Slope",0,0,NA,NA
"9108",9108,"Rock","Reef Slope",0,0,NA,NA
"9109",9109,"Rock","Reef Slope",0,0,NA,NA
"9110",9110,"Rock","Reef Slope",0,0,NA,NA
"9111",9111,"Rubble","Deep",97.3917864293132,0,"Rubble",NA
"9112",9112,"Rubble","Deep",97.3917864293132,0,"Rubble",NA
"9113",9113,"Rubble","Deep",97.3917864293132,0,"Rubble",NA
"9114",9114,"Rubble","Deep",97.3917864293132,0,"Rubble",NA
